Id,LastName,Origin
3,Gerges,Arabic
6,Gerges,Arabic
14,Aswad,Arabic
22,Abboud,Arabic
23,Maalouf,Arabic
24,Zogby,Arabic
27,Mustafa,Arabic
30,Tuma,Arabic
38,Atiyeh,Arabic
41,Tahan,Arabic
46,Seif,Arabic
48,Bahar,Arabic
50,Harb,Arabic
51,Seif,Arabic
55,Awad,Arabic
56,Srour,Arabic
58,Hajjar,Arabic
59,Hanania,Arabic
63,Mustafa,Arabic
64,Masih,Arabic
66,Haddad,Arabic
68,Antoun,Arabic
72,Najjar,Arabic
74,Nahas,Arabic
85,Boutros,Arabic
89,Aswad,Arabic
100,Bazzi,Arabic
101,Quraishi,Arabic
102,Rahal,Arabic
110,Basara,Arabic
113,Wasem,Arabic
119,Hadad,Arabic
121,Touma,Arabic
126,Arian,Arabic
128,Deeb,Arabic
139,Deeb,Arabic
140,Morcos,Arabic
153,Daher,Arabic
166,Maroun,Arabic
178,Sleiman,Arabic
180,Antar,Arabic
191,Salib,Arabic
193,Bata,Arabic
196,Antar,Arabic
201,Sleiman,Arabic
208,Salib,Arabic
211,Halabi,Arabic
213,Bahar,Arabic
214,Kattan,Arabic
217,Sabbagh,Arabic
222,Najjar,Arabic
232,Tuma,Arabic
234,Antar,Arabic
235,Kassis,Arabic
236,Kalb,Arabic
248,Awad,Arabic
261,Qureshi,Arabic
269,Kassab,Arabic
277,Asker,Arabic
279,Asghar,Arabic
281,Deeb,Arabic
285,Ganem,Arabic
287,Koury,Arabic
289,Abadi,Arabic
294,Khouri,Arabic
299,Boulos,Arabic
302,Sabbag,Arabic
308,Asghar,Arabic
313,Deeb,Arabic
315,Nazari,Arabic
316,Daher,Arabic
317,Gerges,Arabic
321,Sarraf,Arabic
329,Quraishi,Arabic
332,Hajjar,Arabic
333,Srour,Arabic
335,Shalhoub,Arabic
343,Said,Arabic
349,Tahan,Arabic
352,Touma,Arabic
354,Kassis,Arabic
358,Shalhoub,Arabic
363,Sabbag,Arabic
367,Bitar,Arabic
371,Abadi,Arabic
372,Arian,Arabic
376,Shamon,Arabic
386,Naser,Arabic
387,Daher,Arabic
